Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate
2021-08-07 15:48:00,24.75,93.0,8.984,7.15352,0.26623,1011.0
2021-08-07 15:49:00,24.75,93.0,13.743,7.15352,0.18792,1046.0
2021-08-07 15:50:00,24.75,93.0,3.786,7.14898,0.23477,1040.0
2021-08-07 15:51:00,24.75,93.0,4.217,7.16713,0.21181,1042.0
2021-08-07 15:52:00,24.6875,93.0,3.795,7.1626,0.16656,1068.0
2021-08-07 15:53:00,24.6875,93.0,3.609,7.1626,0.18054,1073.0
2021-08-07 15:54:00,24.75,93.0,5.046,7.16713,0.20682,1063.0
2021-08-07 15:55:00,24.75,93.0,3.811,7.16713,0.21265,1063.0
2021-08-07 15:56:00,24.6875,93.0,2.121,7.15806,0.15996,1075.0
2021-08-07 15:57:00,24.75,93.0,1.242,7.1626,0.15996,1052.0
2021-08-07 15:58:00,24.75,94.0,1.986,7.15806,0.18568,1067.0
2021-08-07 15:59:00,24.6875,93.0,4.454,7.1626,0.18054,1082.0
2021-08-07 16:00:00,24.6875,93.0,4.141,7.15806,0.21605,1058.0
2021-08-07 16:01:00,24.75,93.0,4.073,7.16713,0.21265,1059.0
2021-08-07 16:02:00,24.75,94.0,3.955,7.15806,0.19559,1071.0
2021-08-07 16:03:00,24.75,94.0,23.116,7.15806,0.20599,1072.0
2021-08-07 16:04:00,24.6875,94.0,3.795,7.16713,0.21013,1069.0
2021-08-07 16:05:00,24.6875,94.0,13.751,7.1626,0.253,1051.0
2021-08-07 16:06:00,24.75,94.0,3.659,7.15806,0.2442,1045.0
2021-08-07 16:07:00,24.75,94.0,2.907,7.1626,0.23477,1048.0
2021-08-07 16:08:00,24.75,94.0,3.786,7.15806,0.20682,1053.0
2021-08-07 16:09:00,24.75,94.0,3.465,7.15806,0.15548,1087.0
2021-08-07 16:10:00,24.6875,94.0,3.051,7.1626,0.1536,1111.0
2021-08-07 16:11:00,24.6875,94.0,3.287,7.15806,0.14627,1120.0
2021-08-07 16:12:00,24.75,94.0,3.338,7.1626,0.14868,1119.0
2021-08-07 16:13:00,24.6875,94.0,5.265,7.16713,0.12462,1137.0
2021-08-07 16:14:00,24.6875,94.0,3.71,7.16713,0.13927,1130.0
2021-08-07 16:15:00,24.75,94.0,3.465,7.1626,0.12309,1137.0
2021-08-07 16:16:00,24.75,94.0,3.279,7.15806,0.14627,1123.0
2021-08-07 16:17:00,24.75,94.0,3.38,7.1626,0.13367,1091.0
2021-08-07 16:18:00,24.75,94.0,3.38,7.1626,0.13367,1091.0
2021-08-07 16:19:00,24.6875,94.0,4.192,7.16713,0.15112,1111.0
2021-08-07 16:20:00,24.75,94.0,3.558,7.16713,0.20682,1063.0
2021-08-07 16:21:00,24.75,94.0,3.752,7.1626,0.17412,1093.0
2021-08-07 16:22:00,24.75,94.0,1.386,7.15806,0.18717,1083.0
2021-08-07 16:23:00,24.75,94.0,3.718,7.15806,0.18272,1083.0
2021-08-07 16:24:00,24.6875,94.0,0.439,7.1626,0.20682,1066.0
2021-08-07 16:25:00,24.75,94.0,3.609,7.1626,0.19404,1062.0
2021-08-07 16:26:00,24.75,94.0,3.009,7.15806,0.19404,1061.0
2021-08-07 16:27:00,24.6875,94.0,3.465,7.15806,0.19953,1059.0
2021-08-07 16:28:00,24.75,94.0,3.186,7.16713,0.2152,1049.0
2021-08-07 16:29:00,24.75,94.0,1.749,7.20799,0.21864,1040.0
2021-08-07 16:30:00,24.6875,94.0,3.744,7.15352,0.23292,1029.0
2021-08-07 16:31:00,24.6875,94.0,3.744,7.15352,0.23292,1029.0
2021-08-07 16:32:00,24.75,94.0,6.575,7.1626,0.22837,1006.0
2021-08-07 16:33:00,24.75,94.0,2.417,7.15806,0.22657,1003.0
2021-08-07 16:34:00,24.75,94.0,12.762,7.1626,0.19874,1013.0
2021-08-07 16:35:00,24.75,94.0,3.609,7.1626,0.21181,1014.0
2021-08-07 16:36:00,24.75,94.0,3.44,7.1626,0.20682,1015.0
2021-08-07 16:37:00,24.75,94.0,12.551,7.1626,0.21951,1009.0
2021-08-07 16:38:00,24.75,94.0,1.884,7.16713,0.23663,1007.0
2021-08-07 16:39:00,24.75,94.0,3.642,7.15806,0.23663,1008.0
2021-08-07 16:40:00,24.75,94.0,3.642,7.15806,0.23663,1008.0
2021-08-07 16:41:00,24.75,94.0,6.263,7.1626,0.253,1004.0
2021-08-07 16:42:00,24.75,94.0,3.059,7.15806,0.27148,999.0
2021-08-07 16:43:00,24.75,94.0,0.912,7.17167,0.26623,993.0
2021-08-07 16:44:00,24.75,94.0,3.981,7.15806,0.36314,973.0
2021-08-07 16:45:00,24.6875,94.0,3.795,7.16713,0.35485,957.0
2021-08-07 16:46:00,24.75,94.0,3.82,7.15806,0.3336,954.0
2021-08-07 16:47:00,24.75,94.0,3.972,7.1626,0.33879,947.0
2021-08-07 16:48:00,24.75,94.0,6.237,7.15806,0.32094,934.0
2021-08-07 16:49:00,24.75,94.0,5.958,7.17167,0.35622,912.0
2021-08-07 16:50:00,24.75,94.0,6.66,7.1626,0.39365,899.0
2021-08-07 16:51:00,24.75,94.0,4.141,7.17167,0.40281,893.0
2021-08-07 16:52:00,24.75,94.0,6.28,7.1626,0.39668,890.0
2021-08-07 16:53:00,24.75,94.0,13.684,7.1626,0.38322,889.0
2021-08-07 16:54:00,24.75,94.0,6.237,7.1626,0.34274,893.0
2021-08-07 16:55:00,24.75,93.0,3.118,7.16713,0.33231,897.0
2021-08-07 16:56:00,24.6875,93.0,2.476,7.15806,0.35485,894.0
2021-08-07 16:57:00,24.6875,93.0,1.876,7.17167,0.38322,883.0
2021-08-07 16:58:00,24.75,93.0,3.473,7.17167,0.40281,883.0
2021-08-07 16:59:00,24.6875,92.0,4.259,7.1626,0.40127,880.0
2021-08-07 17:00:00,24.75,93.0,12.027,7.16713,0.40591,880.0
2021-08-07 17:01:00,24.6875,93.0,4.158,7.16713,0.38618,880.0
2021-08-07 17:02:00,24.6875,93.0,4.792,7.17621,0.37738,887.0
2021-08-07 17:03:00,24.6875,93.0,4.792,7.17621,0.37738,887.0
2021-08-07 17:04:00,24.6875,93.0,7.074,7.17167,0.39215,887.0
2021-08-07 17:05:00,24.6875,93.0,3.482,7.16713,0.40746,887.0
2021-08-07 17:06:00,24.6875,93.0,3.659,7.16713,0.34142,911.0
2021-08-07 17:07:00,24.6875,93.0,10.108,7.16713,0.29124,917.0
2021-08-07 17:08:00,24.75,93.0,9.035,7.16713,0.24324,935.0
2021-08-07 17:09:00,24.75,93.0,5.113,7.16713,0.30045,935.0
2021-08-07 17:10:00,24.75,93.0,3.938,7.17167,0.30873,929.0
2021-08-07 17:11:00,24.6875,93.0,3.609,7.17167,0.31969,927.0
2021-08-07 17:12:00,24.6875,93.0,6.465,7.16713,0.30045,931.0
2021-08-07 17:13:00,24.75,93.0,3.042,7.17167,0.29124,937.0
2021-08-07 17:14:00,24.6875,96.0,3.575,7.15806,0.28674,944.0
2021-08-07 17:15:00,24.6875,95.0,1.639,7.16713,0.27792,950.0
2021-08-07 17:16:00,24.75,93.0,1.284,7.17167,0.26623,969.0
2021-08-07 17:17:00,24.6875,93.0,4.53,7.17167,0.31234,964.0
2021-08-07 17:18:00,24.6875,93.0,1.31,7.16713,0.30753,970.0
2021-08-07 17:19:00,24.6875,93.0,6.922,7.15806,0.30515,970.0
2021-08-07 17:20:00,24.75,93.0,10.193,7.17167,0.31846,964.0
2021-08-07 17:21:00,24.6875,93.0,7.006,7.16713,0.31356,959.0
2021-08-07 17:22:00,24.6875,93.0,0.955,7.16713,0.32094,959.0
2021-08-07 17:23:00,24.6875,93.0,15.695,7.16713,0.32848,948.0
2021-08-07 17:24:00,24.6875,93.0,3.896,7.1399,0.34011,947.0
2021-08-07 17:25:00,24.6875,93.0,3.947,7.16713,0.34142,914.0
2021-08-07 17:26:00,24.6875,93.0,3.194,7.15806,0.34274,942.0
2021-08-07 17:27:00,24.6875,93.0,3.186,7.1626,0.34673,929.0
2021-08-07 17:28:00,24.6875,93.0,3.626,7.16713,0.36175,919.0
2021-08-07 17:29:00,24.6875,93.0,4.42,7.17167,0.35348,917.0
2021-08-07 17:30:00,24.6875,93.0,3.287,7.1626,0.33489,916.0
2021-08-07 17:31:00,24.6875,93.0,3.938,7.17621,0.31478,921.0
2021-08-07 17:32:00,24.6875,93.0,3.795,7.17167,0.32218,922.0
2021-08-07 17:33:00,24.625,93.0,3.651,7.17167,0.32343,925.0
2021-08-07 17:34:00,24.6875,93.0,3.769,7.16713,0.32469,922.0
2021-08-07 17:35:00,24.625,93.0,5.122,7.15806,0.34142,919.0
2021-08-07 17:36:00,24.625,93.0,4.691,7.16713,0.35077,912.0
2021-08-07 17:37:00,24.625,93.0,11.292,7.1626,0.34011,918.0
2021-08-07 17:38:00,24.625,93.0,3.769,7.17167,0.32848,927.0
2021-08-07 17:39:00,24.6875,93.0,3.947,7.16713,0.28898,946.0
2021-08-07 17:40:00,24.6875,93.0,4.183,7.1626,0.30162,949.0
2021-08-07 17:41:00,24.6875,93.0,3.854,7.1626,0.31356,950.0
2021-08-07 17:42:00,24.6875,93.0,3.338,7.17621,0.31356,951.0
2021-08-07 17:43:00,24.6875,93.0,16.634,7.17167,0.29928,960.0
2021-08-07 17:44:00,24.6875,93.0,3.955,7.1626,0.29581,962.0
2021-08-07 17:45:00,24.6875,93.0,11.52,7.15806,0.29812,970.0
2021-08-07 17:46:00,24.6875,93.0,3.972,7.16713,0.252,995.0
2021-08-07 17:47:00,24.6875,93.0,6.499,7.16713,0.257,1007.0
2021-08-07 17:48:00,24.625,93.0,3.811,7.16713,0.2801,1001.0
2021-08-07 17:49:00,24.6875,93.0,3.524,7.17167,0.2812,999.0
2021-08-07 17:50:00,24.625,93.0,4.006,7.17167,0.30045,993.0
2021-08-07 17:51:00,24.625,93.0,2.163,7.16713,0.31478,988.0
2021-08-07 17:52:00,24.625,93.0,2.163,7.16713,0.31478,988.0
2021-08-07 17:53:00,24.6875,93.0,3.955,7.1626,0.316,977.0
2021-08-07 17:54:00,24.625,93.0,4.505,7.1626,0.32848,976.0
2021-08-07 17:55:00,24.625,93.0,4.505,7.1626,0.32848,976.0
2021-08-07 17:56:00,24.6875,94.0,4.048,7.17621,0.33879,959.0
2021-08-07 17:57:00,24.625,93.0,7.066,7.16713,0.34011,954.0
2021-08-07 17:58:00,24.625,93.0,3.473,7.1626,0.30634,958.0
2021-08-07 17:59:00,24.625,93.0,3.744,7.1626,0.27255,934.0
2021-08-07 18:00:00,24.625,93.0,3.811,7.16713,0.31234,958.0
2021-08-07 18:01:00,24.6875,93.0,3.44,7.16713,0.32218,961.0
2021-08-07 18:02:00,24.625,93.0,3.347,7.16713,0.32343,956.0
2021-08-07 18:03:00,24.625,93.0,3.626,7.16713,0.32721,959.0
2021-08-07 18:04:00,24.625,93.0,10.709,7.16713,0.32848,927.0
2021-08-07 18:05:00,24.625,93.0,6.288,7.17167,0.3336,945.0
2021-08-07 18:06:00,24.625,93.0,2.552,7.17167,0.34011,943.0
2021-08-07 18:07:00,24.625,93.0,3.482,7.17621,0.32975,933.0
2021-08-07 18:08:00,24.6875,93.0,6.406,7.17167,0.31478,939.0
2021-08-07 18:09:00,24.625,93.0,3.414,7.17167,0.31846,938.0
2021-08-07 18:10:00,24.625,93.0,3.465,7.16713,0.31356,937.0
2021-08-07 18:11:00,24.625,93.0,4.344,7.12628,0.31723,934.0
2021-08-07 18:12:00,24.6875,93.0,4.116,7.17167,0.31478,935.0
2021-08-07 18:13:00,24.6875,93.0,4.116,7.17167,0.31478,935.0
2021-08-07 18:14:00,24.625,93.0,0.76,7.17167,0.27901,966.0
2021-08-07 18:15:00,24.625,92.0,4.082,7.16713,0.27362,976.0
2021-08-07 18:16:00,24.6875,93.0,11.165,7.1626,0.2801,976.0
2021-08-07 18:17:00,24.6875,93.0,5.426,7.1626,0.2834,971.0
2021-08-07 18:18:00,24.625,93.0,3.702,7.16713,0.28451,959.0
2021-08-07 18:19:00,24.625,93.0,15.585,7.16713,0.28451,956.0
2021-08-07 18:20:00,24.625,92.0,2.231,7.15806,0.2823,946.0
2021-08-07 18:21:00,24.625,93.0,4.259,7.16713,0.23944,922.0
2021-08-07 18:22:00,24.625,92.0,4.133,7.1626,0.26519,947.0
2021-08-07 18:23:00,24.625,92.0,3.626,7.16713,0.27255,941.0
2021-08-07 18:24:00,24.5625,93.0,2.451,7.17167,0.27255,939.0
2021-08-07 18:25:00,24.625,93.0,4.488,7.17167,0.27362,932.0
2021-08-07 18:26:00,24.625,93.0,3.507,7.17621,0.24905,933.0
2021-08-07 18:27:00,24.625,93.0,14.089,7.17167,0.23384,944.0
2021-08-07 18:28:00,24.625,93.0,3.465,7.1626,0.26106,934.0
2021-08-07 18:29:00,24.625,93.0,1.842,7.16713,0.26415,931.0
2021-08-07 18:30:00,24.625,93.0,3.862,7.16713,0.2834,917.0
2021-08-07 18:31:00,24.625,93.0,3.862,7.16713,0.2834,917.0
2021-08-07 18:32:00,24.6875,93.0,1.927,7.17167,0.28898,914.0
2021-08-07 18:33:00,24.625,93.0,7.04,7.16713,0.2812,920.0
2021-08-07 18:34:00,24.625,93.0,7.066,7.17167,0.31478,912.0
2021-08-07 18:35:00,24.625,93.0,5.451,7.16713,0.27792,883.0
2021-08-07 18:36:00,24.625,93.0,3.795,7.17621,0.3336,900.0
2021-08-07 18:37:00,24.625,93.0,5.519,7.16713,0.34142,900.0
2021-08-07 18:38:00,24.5625,93.0,3.676,7.17621,0.36036,897.0
2021-08-07 18:39:00,24.625,93.0,3.676,7.18983,0.35622,896.0
2021-08-07 18:40:00,24.625,93.0,3.237,7.16713,0.33879,901.0
2021-08-07 18:41:00,24.625,93.0,8.249,7.17167,0.30162,914.0
2021-08-07 18:42:00,24.625,93.0,3.372,7.16713,0.29812,917.0
2021-08-07 18:43:00,24.625,93.0,3.668,7.16713,0.31723,917.0
2021-08-07 18:44:00,24.5625,93.0,6.99,7.1626,0.32218,912.0
2021-08-07 18:45:00,24.625,93.0,3.33,7.17167,0.34142,907.0
2021-08-07 18:46:00,24.625,93.0,6.618,7.16713,0.35348,905.0
2021-08-07 18:47:00,24.625,93.0,12.805,7.16713,0.38915,896.0
2021-08-07 18:48:00,24.5625,93.0,8.815,7.17621,0.40436,890.0
2021-08-07 18:49:00,24.625,93.0,12.002,7.16713,0.37162,896.0
2021-08-07 18:50:00,24.5625,93.0,3.938,7.15806,0.34011,908.0
2021-08-07 18:51:00,24.5625,93.0,6.567,7.16713,0.33619,908.0
2021-08-07 18:52:00,24.5625,93.0,11.292,7.1626,0.30993,909.0
2021-08-07 18:53:00,24.5625,92.0,4.116,7.1626,0.31234,906.0
2021-08-07 18:54:00,24.625,93.0,5.51,7.17167,0.30993,907.0
2021-08-07 18:55:00,24.625,93.0,3.82,7.17621,0.33879,898.0
2021-08-07 18:56:00,24.625,93.0,3.82,7.17621,0.33879,898.0
2021-08-07 18:57:00,24.5625,93.0,6.051,7.18529,0.33619,901.0
2021-08-07 18:58:00,24.5625,93.0,5.848,7.17167,0.34142,897.0
2021-08-07 18:59:00,24.5625,93.0,9.407,7.16713,0.36314,895.0
2021-08-07 19:00:00,24.625,93.0,3.93,7.17167,0.35077,894.0
2021-08-07 19:01:00,24.5625,93.0,3.609,7.16713,0.36878,891.0
2021-08-07 19:02:00,24.5625,93.0,4.124,7.17167,0.36036,893.0
2021-08-07 19:03:00,24.625,92.0,2.966,7.16713,0.36454,890.0
2021-08-07 19:04:00,24.5625,92.0,3.617,7.17621,0.37593,885.0
2021-08-07 19:05:00,24.5625,92.0,4.454,7.1626,0.42823,872.0
2021-08-07 19:06:00,24.5,92.0,4.403,7.17167,0.43482,867.0
2021-08-07 19:07:00,24.5625,92.0,4.31,7.17167,0.42174,865.0
2021-08-07 19:08:00,24.5625,93.0,3.896,7.18529,0.44489,859.0
2021-08-07 19:09:00,24.5,93.0,3.82,7.17167,0.40591,869.0
2021-08-07 19:10:00,24.5625,93.0,3.533,7.17621,0.39365,871.0
2021-08-07 19:11:00,24.5,92.0,4.471,7.16713,0.3847,877.0
2021-08-07 19:12:00,24.5,92.0,3.659,7.17621,0.37883,879.0
2021-08-07 19:13:00,24.5,92.0,3.659,7.17621,0.37883,879.0
2021-08-07 19:14:00,24.5625,92.0,2.442,7.17621,0.42013,867.0
2021-08-07 19:15:00,24.5,93.0,4.006,7.15806,0.42174,864.0
2021-08-07 19:16:00,24.5625,93.0,2.679,7.17621,0.42823,861.0
2021-08-07 19:17:00,24.5625,93.0,3.414,7.17167,0.42823,859.0
2021-08-07 19:18:00,24.5625,93.0,3.161,7.16713,0.40436,866.0
2021-08-07 19:19:00,24.5625,93.0,1.834,7.16713,0.42497,862.0
2021-08-07 19:20:00,24.5625,93.0,2.865,7.18075,0.38618,870.0
2021-08-07 19:21:00,24.5,93.0,3.33,7.17167,0.33489,848.0
2021-08-07 19:22:00,24.5,92.0,6.761,7.17167,0.40903,868.0
2021-08-07 19:23:00,24.5,93.0,3.761,7.16713,0.40281,867.0
2021-08-07 19:24:00,24.5625,93.0,3.473,7.17621,0.39517,869.0
2021-08-07 19:25:00,24.5,92.0,3.465,7.17167,0.35485,877.0
2021-08-07 19:26:00,24.5,92.0,4.344,7.16713,0.38915,866.0
2021-08-07 19:27:00,24.5,92.0,3.938,7.17621,0.38618,871.0
2021-08-07 19:28:00,24.5,92.0,3.795,7.17621,0.39365,872.0
2021-08-07 19:29:00,24.5,92.0,4.073,7.16713,0.4266,862.0
2021-08-07 19:30:00,24.5,93.0,11.165,7.17621,0.42174,857.0
2021-08-07 19:31:00,24.5,93.0,3.068,7.17621,0.40591,863.0
2021-08-07 19:32:00,24.5,93.0,3.068,7.17621,0.40591,863.0
2021-08-07 19:33:00,24.5,92.0,3.659,7.17621,0.42497,868.0
2021-08-07 19:34:00,24.5,93.0,3.702,7.16713,0.45173,861.0
2021-08-07 19:35:00,24.5,93.0,5.798,7.17167,0.44659,859.0
2021-08-07 19:36:00,24.5,93.0,3.025,7.17621,0.46041,857.0
2021-08-07 19:37:00,24.4375,93.0,4.395,7.17621,0.43482,864.0
2021-08-07 19:38:00,24.4375,93.0,2.535,7.17167,0.42174,865.0
2021-08-07 19:39:00,24.5,93.0,3.161,7.16713,0.42823,866.0
2021-08-07 19:40:00,24.4375,93.0,3.0,7.17621,0.45173,863.0
2021-08-07 19:41:00,24.5,93.0,3.178,7.1626,0.46217,862.0
2021-08-07 19:42:00,24.5,93.0,3.735,7.16713,0.49116,848.0
2021-08-07 19:43:00,24.4375,93.0,3.524,7.17167,0.49303,851.0
2021-08-07 19:44:00,24.4375,93.0,4.454,7.17167,0.47284,851.0
2021-08-07 19:45:00,24.4375,93.0,3.989,7.17167,0.49303,847.0
2021-08-07 19:46:00,24.4375,93.0,3.524,7.16713,0.49303,843.0
2021-08-07 19:47:00,24.5,93.0,9.534,7.17621,0.47465,849.0
2021-08-07 19:48:00,24.4375,93.0,2.637,7.17167,0.46748,853.0
2021-08-07 19:49:00,24.4375,93.0,3.085,7.17621,0.46926,854.0
2021-08-07 19:50:00,24.4375,93.0,4.006,7.17621,0.39974,864.0
2021-08-07 19:51:00,24.375,93.0,4.302,7.21253,0.40591,863.0
2021-08-07 19:52:00,24.4375,93.0,3.085,7.17621,0.45866,851.0
2021-08-07 19:53:00,24.4375,93.0,3.617,7.17167,0.46926,851.0
2021-08-07 19:54:00,24.4375,93.0,3.321,7.1626,0.50058,846.0
2021-08-07 19:55:00,24.4375,93.0,3.347,7.18075,0.52587,837.0
2021-08-07 19:56:00,24.4375,93.0,1.386,7.17167,0.49679,838.0
2021-08-07 19:57:00,24.4375,93.0,3.626,7.17167,0.49303,839.0
2021-08-07 19:58:00,24.4375,93.0,2.484,7.16713,0.52587,833.0
2021-08-07 19:59:00,24.4375,93.0,3.135,7.18075,0.49679,837.0
2021-08-07 20:00:00,24.4375,93.0,3.135,7.17167,0.4657,842.0
2021-08-07 20:01:00,24.4375,93.0,3.465,7.17167,0.51405,837.0
2021-08-07 20:02:00,24.4375,93.0,3.186,7.18075,0.49303,837.0
2021-08-07 20:03:00,24.4375,93.0,3.287,7.17621,0.52786,834.0
2021-08-07 20:04:00,24.4375,93.0,4.031,7.17621,0.52587,832.0
2021-08-07 20:05:00,24.4375,93.0,3.296,7.16713,0.54616,831.0
2021-08-07 20:06:00,24.4375,93.0,12.906,7.16713,0.50248,834.0
2021-08-07 20:07:00,24.4375,93.0,0.972,7.1626,0.53795,831.0
2021-08-07 20:08:00,24.4375,93.0,11.173,7.17621,0.55448,828.0
2021-08-07 20:09:00,24.375,93.0,7.066,7.1626,0.54204,831.0
2021-08-07 20:10:00,24.4375,93.0,3.228,7.1626,0.54409,832.0
2021-08-07 20:11:00,24.4375,93.0,3.228,7.1626,0.54409,832.0
2021-08-07 20:12:00,24.375,93.0,1.774,7.17167,0.56293,829.0
2021-08-07 20:13:00,24.375,93.0,3.702,7.17167,0.56293,827.0
2021-08-07 20:14:00,24.375,93.0,2.873,7.17167,0.53592,831.0
2021-08-07 20:15:00,24.375,93.0,3.186,7.1626,0.55658,833.0
2021-08-07 20:16:00,24.375,93.0,3.795,7.17621,0.5219,841.0
2021-08-07 20:17:00,24.375,92.0,5.105,7.17621,0.52987,839.0
2021-08-07 20:18:00,24.375,93.0,3.524,7.17621,0.55239,835.0
2021-08-07 20:19:00,24.4375,92.0,2.451,7.17621,0.55658,832.0
2021-08-07 20:20:00,24.3125,92.0,3.414,7.17621,0.57584,831.0
2021-08-07 20:21:00,24.375,92.0,1.174,7.17621,0.56935,829.0
2021-08-07 20:22:00,24.375,92.0,5.493,7.1626,0.56293,830.0
2021-08-07 20:23:00,24.3125,92.0,3.702,7.1626,0.5715,832.0
2021-08-07 20:24:00,24.3125,92.0,4.175,7.17167,0.5715,838.0
2021-08-07 20:25:00,24.3125,92.0,4.175,7.17167,0.5715,838.0
2021-08-07 20:26:00,24.375,92.0,8.426,7.18075,0.55658,834.0
2021-08-07 20:27:00,24.375,92.0,3.888,7.17621,0.49868,848.0
2021-08-07 20:28:00,24.375,92.0,7.209,7.18075,0.48745,855.0
2021-08-07 20:29:00,24.375,92.0,4.124,7.17167,0.49491,854.0
2021-08-07 20:30:00,24.375,92.0,1.2,7.16713,0.49303,861.0
2021-08-07 20:31:00,24.375,92.0,7.919,7.16713,0.44489,866.0
2021-08-07 20:32:00,24.375,92.0,10.514,7.17621,0.49303,864.0
2021-08-07 20:33:00,24.375,92.0,3.786,7.16713,0.39365,842.0
2021-08-07 20:34:00,24.375,91.0,3.981,7.16713,0.46217,863.0
2021-08-07 20:35:00,24.375,92.0,1.825,7.17167,0.47465,858.0
2021-08-07 20:36:00,24.375,92.0,4.006,7.18529,0.4483,862.0
2021-08-07 20:37:00,24.375,92.0,4.006,7.18529,0.4483,862.0
2021-08-07 20:38:00,24.375,92.0,3.516,7.16713,0.45345,855.0
2021-08-07 20:39:00,24.375,92.0,3.651,7.17621,0.45866,855.0
2021-08-07 20:40:00,24.375,92.0,5.722,7.17621,0.46393,857.0
2021-08-07 20:41:00,24.3125,92.0,2.214,7.17167,0.45866,864.0
2021-08-07 20:42:00,24.3125,92.0,2.214,7.17167,0.45866,864.0
2021-08-07 20:43:00,24.375,92.0,12.162,7.16713,0.4483,867.0
2021-08-07 20:44:00,24.375,92.0,3.786,7.17167,0.45692,869.0
2021-08-07 20:45:00,24.3125,92.0,5.958,7.1626,0.43815,872.0
2021-08-07 20:46:00,24.3125,92.0,6.761,7.17621,0.4266,879.0
2021-08-07 20:47:00,24.3125,92.0,7.116,7.17167,0.4266,880.0
2021-08-07 20:48:00,24.3125,92.0,3.896,7.19437,0.4432,880.0
2021-08-07 20:49:00,24.3125,92.0,1.969,7.17621,0.42987,878.0
2021-08-07 20:50:00,24.3125,92.0,10.937,7.17167,0.43482,880.0
2021-08-07 20:51:00,24.3125,92.0,3.575,7.17621,0.43983,872.0
2021-08-07 20:52:00,24.3125,92.0,3.465,7.16713,0.46217,867.0
2021-08-07 20:53:00,24.3125,92.0,3.972,7.17167,0.4483,873.0
2021-08-07 20:54:00,24.3125,93.0,6.601,7.17621,0.48375,867.0
2021-08-07 20:55:00,24.375,92.0,4.124,7.17621,0.47465,861.0
2021-08-07 20:56:00,24.3125,92.0,3.651,7.16713,0.49303,853.0
2021-08-07 20:57:00,24.3125,92.0,3.178,7.17621,0.46393,858.0
2021-08-07 20:58:00,24.375,93.0,7.26,7.17167,0.44151,863.0
2021-08-07 20:59:00,24.3125,92.0,4.259,7.19437,0.46393,859.0
2021-08-07 21:00:00,24.3125,92.0,3.296,7.1626,0.43317,867.0
2021-08-07 21:01:00,24.3125,92.0,3.575,7.17167,0.42174,874.0
2021-08-07 21:02:00,24.3125,93.0,3.456,7.17167,0.39365,880.0
2021-08-07 21:03:00,24.3125,93.0,3.845,7.16713,0.37738,891.0
2021-08-07 21:04:00,24.3125,92.0,3.972,7.17621,0.36736,899.0
2021-08-07 21:05:00,24.3125,92.0,3.642,7.16713,0.38618,898.0
2021-08-07 21:06:00,24.3125,92.0,8.595,7.17167,0.41693,895.0
2021-08-07 21:07:00,24.3125,93.0,4.361,7.18075,0.41852,895.0
2021-08-07 21:08:00,24.3125,93.0,4.065,7.1626,0.40436,899.0
2021-08-07 21:09:00,24.3125,93.0,3.795,7.17167,0.41852,895.0
2021-08-07 21:10:00,24.3125,92.0,5.062,7.17621,0.43317,886.0
2021-08-07 21:11:00,24.3125,93.0,3.82,7.18075,0.42174,885.0
2021-08-07 21:12:00,24.25,93.0,3.549,7.17167,0.37305,893.0
2021-08-07 21:13:00,24.25,93.0,5.958,7.17167,0.38618,898.0
2021-08-07 21:14:00,24.25,93.0,3.465,7.17167,0.38915,895.0
2021-08-07 21:15:00,24.3125,95.0,1.715,7.17167,0.32469,910.0
2021-08-07 21:16:00,24.3125,98.0,0.016,7.17621,0.35348,912.0
2021-08-07 21:17:00,24.25,96.0,1.386,7.1626,0.38618,906.0
2021-08-07 21:18:00,24.25,94.0,2.476,7.18075,0.43983,886.0
2021-08-07 21:19:00,24.25,94.0,5.417,7.17621,0.43317,885.0
2021-08-07 21:20:00,24.25,93.0,2.831,7.16713,0.42335,880.0
2021-08-07 21:21:00,24.3125,94.0,2.028,7.17621,0.43649,878.0
2021-08-07 21:22:00,24.3125,94.0,2.163,7.17621,0.43649,880.0
2021-08-07 21:23:00,24.25,94.0,2.577,7.17167,0.4483,870.0
2021-08-07 21:24:00,24.3125,94.0,3.465,7.18529,0.44489,865.0
2021-08-07 21:25:00,24.25,94.0,2.831,7.17167,0.4657,862.0
2021-08-07 21:26:00,24.25,94.0,2.476,7.17167,0.4483,862.0
2021-08-07 21:27:00,24.25,94.0,2.476,7.17621,0.46393,863.0
2021-08-07 21:28:00,24.3125,93.0,3.203,7.16713,0.46041,862.0
2021-08-07 21:29:00,24.25,94.0,3.017,7.17621,0.44151,866.0
2021-08-07 21:30:00,24.25,93.0,2.121,7.17621,0.44151,866.0
2021-08-07 21:31:00,24.25,93.0,2.121,7.17621,0.44151,866.0
2021-08-07 21:32:00,24.25,93.0,2.535,7.17167,0.45866,861.0
2021-08-07 21:33:00,24.25,93.0,6.795,7.17167,0.45345,861.0
2021-08-07 21:34:00,24.25,93.0,8.486,7.17167,0.45692,861.0
2021-08-07 21:35:00,24.25,96.0,2.248,7.17167,0.4657,855.0
2021-08-07 21:36:00,24.25,93.0,8.114,7.17167,0.4483,858.0
2021-08-07 21:37:00,24.25,93.0,9.635,7.17621,0.43317,862.0
2021-08-07 21:38:00,24.25,94.0,3.642,7.17167,0.43482,864.0
2021-08-07 21:39:00,24.25,93.0,3.194,7.17167,0.46217,861.0
