,Unnamed: 0,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff,Weight_diff_Pred
7191,68938,2021-08-05 20:58:00,24.5,82.0,3.6,7.23977,0.29466,976.0,50.0,18.95,53.8,0.0,0.0244206487838273
7192,68939,2021-08-05 20:59:00,24.5,82.0,11.604,7.23977,0.28898,981.0,50.0,18.95,53.8,0.0,0.0244206487838273
7193,68940,2021-08-05 21:00:00,24.5,83.0,3.431,7.23523,0.2823,986.0,50.0,18.95,53.8,0.0,0.0244206487838273
7194,68941,2021-08-05 21:01:00,24.4375,82.0,0.667,7.23523,0.24807,997.0,50.0,18.95,53.8,0.0,0.2089418202277255
7195,68942,2021-08-05 21:02:00,24.5,82.0,3.642,7.24431,0.27576,1002.0,50.0,18.95,53.8,0.0,0.0244206487838273
7196,68943,2021-08-05 21:03:00,24.5,81.0,3.533,7.23977,0.27255,1005.0,50.0,18.95,53.8,0.0,0.0244206487838273
7197,68944,2021-08-05 21:04:00,24.4375,81.0,4.217,7.24431,0.26832,1007.0,50.0,18.95,53.8,0.0,0.0244206487838273
7198,68945,2021-08-05 21:05:00,24.4375,81.0,3.49,7.24431,0.27255,1003.0,50.0,18.95,53.8,0.0,0.0244206487838273
7199,68946,2021-08-05 21:06:00,24.4375,88.0,2.806,7.23977,0.23477,1017.0,50.0,18.95,53.8,0.0,0.0244206487838273
7200,68947,2021-08-05 21:07:00,24.5,84.0,3.161,7.24431,0.21435,1040.0,50.0,18.95,53.8,0.0,0.0232756632372285
7201,68948,2021-08-05 21:08:00,24.5,83.0,3.465,7.23069,0.24039,1030.0,50.0,18.95,53.8,0.0,0.0244206487838273
7202,68949,2021-08-05 21:09:00,24.4375,83.0,3.702,7.23523,0.28898,1011.0,50.0,18.95,53.8,0.0,0.0244206487838273
7203,68950,2021-08-05 21:10:00,24.5,82.0,3.372,7.24431,0.29466,1009.0,50.0,18.95,53.8,0.0,0.0244206487838273
7204,68951,2021-08-05 21:11:00,24.4375,84.0,3.068,7.23523,0.30993,998.0,50.0,18.95,53.8,0.0,0.0244206487838273
7205,68952,2021-08-05 21:12:00,24.4375,79.0,2.138,7.23523,0.26312,1008.0,50.0,18.95,53.8,0.0,0.0107913789368714
7206,68953,2021-08-05 21:13:00,24.4375,78.0,1.876,7.23977,0.2823,999.0,50.0,18.95,53.8,0.0,0.0333908457954301
7207,68954,2021-08-05 21:14:00,24.5,78.0,4.217,7.23977,0.26623,1006.0,50.0,18.95,53.8,0.0,0.0244206487838273
7208,68955,2021-08-05 21:15:00,24.5,77.0,9.027,7.24431,0.25102,1007.0,50.0,18.95,53.8,0.0,0.0244206487838273
7209,68956,2021-08-05 21:16:00,24.4375,78.0,4.733,7.23523,0.29812,993.0,50.0,18.95,53.8,0.0,0.0244206487838273
7210,68957,2021-08-05 21:17:00,24.4375,76.0,4.445,7.23523,0.26937,999.0,50.0,18.95,53.8,0.0,0.0244206487838273
7211,68958,2021-08-05 21:18:00,24.5,77.0,4.276,7.23069,0.253,1008.0,50.0,18.95,53.8,0.0,0.0244206487838273
7212,68959,2021-08-05 21:19:00,24.4375,85.0,1.377,7.23977,0.29812,991.0,50.0,18.95,53.8,0.0,0.0624268101949771
7213,68960,2021-08-05 21:20:00,24.4375,77.0,3.786,7.23977,0.28451,995.0,50.0,18.95,53.8,0.0,0.0244206487838273
7214,68961,2021-08-05 21:21:00,24.4375,77.0,3.989,7.24431,0.28562,998.0,50.0,18.95,53.8,0.0,0.0244206487838273
7215,68962,2021-08-05 21:22:00,24.4375,77.0,3.862,7.24431,0.30753,987.0,50.0,18.95,53.8,0.0,0.0244206487838273
7216,68963,2021-08-05 21:23:00,24.4375,77.0,14.436,7.23977,0.27576,993.0,50.0,18.95,53.8,0.0,0.0170683444923839
7217,68964,2021-08-05 21:24:00,24.4375,77.0,3.803,7.23523,0.29581,989.0,50.0,18.95,53.8,0.0,0.0244206487838273
7218,68965,2021-08-05 21:25:00,24.4375,77.0,2.932,7.23977,0.29352,989.0,50.0,18.95,53.8,0.0,0.0244206487838273
7219,68966,2021-08-05 21:26:00,24.4375,77.0,7.243,7.24431,0.2812,994.0,50.0,18.95,53.8,0.0,0.0244206487838273
7220,68967,2021-08-05 21:27:00,24.4375,77.0,4.124,7.23977,0.25902,1006.0,50.0,18.95,53.8,0.0,0.0244206487838273
7221,68968,2021-08-05 21:28:00,24.4375,79.0,2.307,7.23977,0.27148,1010.0,50.0,18.95,53.8,0.0,0.0333982748478257
7222,68969,2021-08-05 21:29:00,24.4375,78.0,8.384,7.24431,0.26727,1009.0,50.0,18.95,53.8,0.0,0.0244206487838273
7223,68970,2021-08-05 21:30:00,24.4375,78.0,4.454,7.23977,0.2834,1007.0,50.0,18.95,53.8,0.0,0.0244206487838273
7224,68971,2021-08-05 21:31:00,24.4375,78.0,4.454,7.24431,0.30162,1002.0,50.0,18.95,53.8,0.0,0.0244206487838273
7225,68972,2021-08-05 21:32:00,24.4375,86.0,3.947,7.23977,0.30162,999.0,50.0,18.95,53.8,0.0,0.0244206487838273
7226,68973,2021-08-05 21:33:00,24.4375,76.0,2.434,7.23977,0.30753,996.0,50.0,18.95,53.8,0.0,0.0333982748478257
7227,68974,2021-08-05 21:34:00,24.4375,76.0,6.542,7.23977,0.29928,1003.0,50.0,18.95,53.8,0.0,0.0244206487838273
7228,68975,2021-08-05 21:35:00,24.4375,77.0,4.276,7.23977,0.29696,1003.0,50.0,18.95,53.8,0.0,0.0244206487838273
7229,68976,2021-08-05 21:36:00,24.4375,80.0,4.31,7.23069,0.34011,991.0,50.0,18.95,53.8,0.0,0.0244206487838273
7230,68977,2021-08-05 21:37:00,24.5,80.0,6.787,7.23523,0.34011,987.0,50.0,18.95,53.8,0.0,0.0244206487838273
7231,68978,2021-08-05 21:38:00,24.4375,78.0,3.972,7.23523,0.2801,990.0,50.0,18.95,53.8,0.0,0.0244206487838273
7232,68979,2021-08-05 21:39:00,24.4375,88.0,3.795,7.23977,0.32469,986.0,50.0,18.95,53.8,0.0,0.0244206487838273
7233,68980,2021-08-05 21:40:00,24.4375,80.0,5.384,7.23977,0.26727,985.0,50.0,18.95,53.8,0.0,0.0244206487838273
7234,68981,2021-08-05 21:41:00,24.4375,80.0,1.428,7.23069,0.29812,991.0,50.0,18.95,53.8,0.0,0.0624268101949771
7235,68982,2021-08-05 21:42:00,24.4375,81.0,4.783,7.24431,0.30162,976.0,50.0,18.95,53.8,0.0,0.0244206487838273
7236,68983,2021-08-05 21:43:00,24.4375,79.0,5.62,7.23977,0.37162,962.0,50.0,18.95,53.8,0.0,0.0244206487838273
7237,68984,2021-08-05 21:44:00,24.4375,80.0,3.186,7.24431,0.36736,959.0,50.0,18.95,53.8,0.0,0.0244206487838273
7238,68985,2021-08-05 21:45:00,24.4375,81.0,4.893,7.24431,0.32218,963.0,50.0,18.95,53.8,0.0,0.0244206487838273
7239,68986,2021-08-05 21:46:00,24.4375,79.0,4.648,7.24431,0.31846,961.0,50.0,18.95,53.8,0.0,0.0244206487838273
7240,68987,2021-08-05 21:47:00,24.4375,79.0,4.893,7.24431,0.35077,960.0,50.0,18.95,53.8,0.0,0.0244206487838273
7241,68988,2021-08-05 21:48:00,24.4375,78.0,2.823,7.23977,0.36454,955.0,50.0,18.95,53.8,0.0,0.0244206487838273
7242,68989,2021-08-05 21:49:00,24.4375,79.0,4.623,7.23069,0.32469,958.0,50.0,18.95,53.8,0.0,0.0244206487838273
7243,68990,2021-08-05 21:50:00,24.4375,78.0,6.094,7.23069,0.35897,954.0,50.0,18.95,53.8,0.0,0.0244206487838273
7244,68991,2021-08-05 21:51:00,24.4375,78.0,5.012,7.23069,0.36595,950.0,50.0,18.95,53.8,0.0,0.0244206487838273
7245,68992,2021-08-05 21:52:00,24.4375,78.0,6.567,7.23523,0.34274,953.0,50.0,18.95,53.8,0.0,0.0244206487838273
7246,68993,2021-08-05 21:53:00,24.4375,78.0,5.4,7.23523,0.32343,961.0,50.0,18.95,53.8,0.0,0.0244206487838273
7247,68994,2021-08-05 21:54:00,24.4375,78.0,5.012,7.23523,0.33619,960.0,50.0,18.95,53.8,0.0,0.0244206487838273
7248,68995,2021-08-05 21:55:00,24.4375,80.0,5.392,7.23977,0.30045,969.0,50.0,18.95,53.8,0.0,0.0244206487838273
7249,68996,2021-08-05 21:56:00,24.4375,79.0,4.885,7.23069,0.32218,967.0,50.0,18.95,53.8,0.0,0.0244206487838273
7250,68997,2021-08-05 21:57:00,24.4375,79.0,4.876,7.24431,0.31723,970.0,50.0,18.95,53.8,0.0,0.0244206487838273
7251,68998,2021-08-05 21:58:00,24.4375,79.0,4.8,7.23977,0.33231,966.0,50.0,18.95,53.8,0.0,0.0244206487838273
7252,68999,2021-08-05 21:59:00,24.375,79.0,14.571,7.23977,0.35348,967.0,50.0,18.95,53.8,0.0,0.0170683444923839
7253,69000,2021-08-05 22:00:00,24.4375,78.0,9.635,7.23523,0.3702,963.0,50.0,18.95,53.8,0.0,0.0244206487838273
7254,69001,2021-08-05 22:01:00,24.375,77.0,1.496,7.23069,0.35077,960.0,50.0,18.95,53.8,0.0,0.0624268101949771
7255,69002,2021-08-05 22:02:00,24.375,78.0,5.096,7.23977,0.35485,958.0,50.0,18.95,53.8,0.0,0.0244206487838273
7256,69003,2021-08-05 22:03:00,24.4375,79.0,4.707,7.24431,0.39517,953.0,50.0,18.95,53.8,0.0,0.0244206487838273
7257,69004,2021-08-05 22:04:00,24.375,79.0,2.493,7.23977,0.36878,949.0,50.0,18.95,53.8,0.0,0.0333982748478257
7258,69005,2021-08-05 22:05:00,24.4375,80.0,5.248,7.23523,0.39065,946.0,50.0,18.95,53.8,0.0,0.0244206487838273
7259,69006,2021-08-05 22:06:00,24.4375,78.0,5.468,7.23523,0.42497,942.0,50.0,18.95,53.8,0.0,0.0744705213328774
7260,69007,2021-08-05 22:07:00,24.4375,79.0,5.062,7.23523,0.41693,939.0,50.0,18.95,53.8,0.0,0.0744705213328774
7261,69008,2021-08-05 22:08:00,24.4375,79.0,5.062,7.23523,0.41693,939.0,50.0,18.95,53.8,0.0,0.0744705213328774
7262,69009,2021-08-05 22:09:00,24.375,79.0,9.855,7.23977,0.40903,940.0,50.0,18.95,53.8,0.0,0.0744705213328774
7263,69010,2021-08-05 22:10:00,24.4375,76.0,5.443,7.23523,0.38618,944.0,50.0,18.95,53.8,0.0,0.0244206487838273
7264,69011,2021-08-05 22:11:00,24.375,77.0,4.733,7.23977,0.34407,960.0,50.0,18.95,53.8,0.0,0.0244206487838273
7265,69012,2021-08-05 22:12:00,24.375,77.0,4.606,7.24431,0.34142,966.0,50.0,18.95,53.8,0.0,0.0244206487838273
7266,69013,2021-08-05 22:13:00,24.375,78.0,12.264,7.23069,0.30045,977.0,50.0,18.95,53.8,0.0,0.0244206487838273
7267,69014,2021-08-05 22:14:00,24.375,77.0,5.079,7.23523,0.37883,969.0,50.0,18.95,53.8,0.0,0.0244206487838273
7268,69015,2021-08-05 22:15:00,24.4375,77.0,5.071,7.23977,0.3702,960.0,50.0,18.95,53.8,0.0,0.0244206487838273
7269,69016,2021-08-05 22:16:00,24.375,77.0,4.623,7.23069,0.39065,953.0,50.0,18.95,53.8,0.0,0.0244206487838273
7270,69017,2021-08-05 22:17:00,24.375,76.0,0.524,7.23977,0.4266,946.0,50.0,18.95,53.8,0.0,0.0824919690897172
7271,69018,2021-08-05 22:18:00,24.375,75.0,5.375,7.23523,0.37305,955.0,50.0,18.95,53.8,0.0,0.0244206487838273
7272,69019,2021-08-05 22:19:00,24.375,76.0,5.544,7.23523,0.34142,961.0,50.0,18.95,53.8,0.0,0.0244206487838273
7273,69020,2021-08-05 22:20:00,24.375,76.0,5.62,7.23069,0.38766,958.0,50.0,18.95,53.8,0.0,0.0244206487838273
7274,69021,2021-08-05 22:21:00,24.4375,75.0,4.733,7.23977,0.33231,971.0,50.0,18.95,53.8,0.0,0.0244206487838273
7275,69022,2021-08-05 22:22:00,24.4375,75.0,4.927,7.23069,0.32218,973.0,50.0,18.95,53.8,0.0,0.0244206487838273
7276,69023,2021-08-05 22:23:00,24.4375,76.0,5.333,7.23977,0.38618,957.0,50.0,18.95,53.8,0.0,0.0244206487838273
7277,69024,2021-08-05 22:24:00,24.4375,77.0,5.113,7.23977,0.41533,949.0,50.0,18.95,53.8,0.0,0.0244206487838273
7278,69025,2021-08-05 22:25:00,24.375,76.0,4.936,7.23523,0.41375,945.0,50.0,18.95,53.8,0.0,0.0244206487838273
7279,69026,2021-08-05 22:26:00,24.4375,77.0,1.462,7.23977,0.37162,950.0,50.0,18.95,53.8,0.0,0.0624268101949771
7280,69027,2021-08-05 22:27:00,24.375,77.0,4.589,7.22615,0.43317,943.0,50.0,18.95,53.8,0.0,0.0695038180392528
7281,69028,2021-08-05 22:28:00,24.4375,77.0,4.42,7.23977,0.43649,941.0,50.0,18.95,53.8,0.0,0.0744705213328774
7282,69029,2021-08-05 22:29:00,24.4375,77.0,4.42,7.23977,0.43649,941.0,50.0,18.95,53.8,0.0,0.0744705213328774
7283,69030,2021-08-05 22:30:00,24.375,77.0,7.497,7.23977,0.43482,935.0,50.0,18.95,53.8,0.0,0.0294282368695575
7284,69031,2021-08-05 22:31:00,24.375,77.0,4.733,7.22615,0.3847,944.0,50.0,18.95,53.8,0.0,0.0194539454902027
7285,69032,2021-08-05 22:32:00,24.375,77.0,4.733,7.22615,0.3847,944.0,50.0,18.95,53.8,0.0,0.0194539454902027
7286,69033,2021-08-05 22:33:00,24.375,78.0,4.783,7.24431,0.46926,931.0,50.0,18.95,53.8,0.0,0.0294282368695575
7287,69034,2021-08-05 22:34:00,24.375,76.0,3.955,7.23977,0.47645,931.0,50.0,18.95,53.8,0.0,0.0294282368695575
7288,69035,2021-08-05 22:35:00,24.375,84.0,4.682,7.23977,0.45173,929.0,50.0,18.95,53.8,0.0,0.0279216120546204
7289,69036,2021-08-05 22:36:00,24.4375,76.0,13.244,7.23977,0.4483,935.0,50.0,18.95,53.8,0.0,0.0220759325781141
7290,69037,2021-08-05 22:37:00,24.4375,87.0,4.978,7.23069,0.43482,937.0,50.0,18.95,53.8,0.0,0.0744705213328774
7291,69038,2021-08-05 22:38:00,24.375,78.0,4.598,7.23977,0.38618,950.0,50.0,18.95,53.8,0.0,0.0244206487838273
7292,69039,2021-08-05 22:39:00,24.375,78.0,1.343,7.23977,0.35485,958.0,50.0,18.95,53.8,0.0,0.0624268101949771
7293,69040,2021-08-05 22:40:00,24.375,77.0,17.876,7.23977,0.37305,958.0,50.0,18.95,53.8,0.0,0.0324956351244185
7294,69041,2021-08-05 22:41:00,24.375,77.0,4.547,7.24431,0.316,976.0,50.0,18.95,53.8,0.0,0.0244206487838273
7295,69042,2021-08-05 22:42:00,24.375,78.0,4.775,7.23069,0.41059,960.0,50.0,18.95,53.8,0.0,0.0244206487838273
7296,69043,2021-08-05 22:43:00,24.4375,77.0,5.231,7.24431,0.40903,959.0,50.0,18.95,53.8,0.0,0.0244206487838273
7297,69044,2021-08-05 22:44:00,24.375,77.0,13.371,7.23523,0.44659,951.0,50.0,18.95,53.8,0.0,0.0170683444923839
7298,69045,2021-08-05 22:45:00,24.4375,77.0,9.128,7.24431,0.43317,951.0,50.0,18.95,53.8,0.0,0.0244206487838273
7299,69046,2021-08-05 22:46:00,24.375,77.0,14.867,7.23977,0.36175,959.0,50.0,18.95,53.8,0.0,0.0170683444923839
7300,69047,2021-08-05 22:47:00,24.375,77.0,8.325,7.23977,0.32218,942.0,50.0,18.95,53.8,0.0,0.0744705213328774
7301,69048,2021-08-05 22:48:00,24.375,75.0,2.036,7.23523,0.38175,967.0,50.0,18.95,53.8,0.0,0.0333908457954301
7302,69049,2021-08-05 22:49:00,24.375,76.0,5.147,7.23523,0.43649,950.0,50.0,18.95,53.8,0.0,0.0244206487838273
7303,69050,2021-08-05 22:50:00,24.375,76.0,5.485,7.24431,0.41533,954.0,50.0,18.95,53.8,0.0,0.0244206487838273
7304,69051,2021-08-05 22:51:00,24.375,77.0,11.554,7.23977,0.45518,943.0,50.0,18.95,53.8,0.0,0.0744705213328774
7305,69052,2021-08-05 22:52:00,24.3125,89.0,4.674,7.23977,0.40436,944.0,50.0,18.95,53.8,0.0,0.0258979431942568
7306,69053,2021-08-05 22:53:00,24.375,80.0,5.781,7.23977,0.45692,941.0,50.0,18.95,53.8,0.0,0.0744705213328774
7307,69054,2021-08-05 22:54:00,24.375,80.0,4.893,7.23523,0.46041,928.0,50.0,18.95,53.8,0.0,0.0279216120546204
7308,69055,2021-08-05 22:55:00,24.375,81.0,5.265,7.23069,0.43815,928.0,50.0,18.95,53.8,0.0,0.0279216120546204
7309,69056,2021-08-05 22:56:00,24.375,80.0,5.95,7.23069,0.41533,936.0,50.0,18.95,53.8,0.0,0.0294282368695575
7310,69057,2021-08-05 22:57:00,24.375,79.0,2.916,7.23523,0.38915,944.0,50.0,18.95,53.8,0.0,0.0244206487838273
7311,69058,2021-08-05 22:58:00,24.375,78.0,5.493,7.23977,0.47465,922.0,50.0,18.95,53.8,0.0,0.0279216120546204
7312,69059,2021-08-05 22:59:00,24.375,79.0,6.127,7.23977,0.46041,922.0,50.0,18.95,53.8,0.0,0.0279216120546204
7313,69060,2021-08-05 23:00:00,24.375,81.0,5.451,7.23977,0.62095,902.0,50.0,18.95,53.8,0.0,0.0279216120546204
7314,69061,2021-08-05 23:01:00,24.375,79.0,9.246,7.23523,0.55658,903.0,50.0,18.95,53.8,0.0,0.0279216120546204
7315,69062,2021-08-05 23:02:00,24.375,78.0,2.358,7.23523,0.61629,897.0,50.0,18.95,53.8,0.0,0.0368992381186188
7316,69063,2021-08-05 23:03:00,24.375,80.0,6.601,7.23977,0.62801,894.0,50.0,18.95,53.8,0.0,0.0279216120546204
7317,69064,2021-08-05 23:04:00,24.375,80.0,13.92,7.23523,0.6472,882.0,50.0,18.95,53.8,0.0,0.020569307763177
7318,69065,2021-08-05 23:05:00,24.375,80.0,6.085,7.24431,0.55448,897.0,50.0,18.95,53.8,0.0,0.0279216120546204
7319,69066,2021-08-05 23:06:00,24.375,78.0,4.876,7.23069,0.59349,893.0,50.0,18.95,53.8,0.0,0.0279216120546204
7320,69067,2021-08-05 23:07:00,24.375,78.0,4.876,7.23523,0.52987,896.0,50.0,18.95,53.8,0.0,0.0279216120546204
7321,69068,2021-08-05 23:08:00,24.375,78.0,5.231,7.24431,0.54204,898.0,50.0,18.95,53.8,0.0,0.0279216120546204
7322,69069,2021-08-05 23:09:00,24.375,78.0,4.783,7.23977,0.57584,894.0,50.0,18.95,53.8,0.0,0.0279216120546204
7323,69070,2021-08-05 23:10:00,24.375,79.0,2.823,7.24431,0.55658,896.0,50.0,18.95,53.8,0.0,0.0279216120546204
7324,69071,2021-08-05 23:11:00,24.375,79.0,3.161,7.23977,0.65455,881.0,50.0,18.95,53.8,0.0,0.0279216120546204
7325,69072,2021-08-05 23:12:00,24.375,78.0,8.291,7.22615,0.68474,880.0,50.0,18.95,53.8,0.0,0.0229549087609958
7326,69073,2021-08-05 23:13:00,24.3125,78.0,4.048,7.23977,0.59798,883.0,50.0,18.95,53.8,0.0,0.0293989064650499
7327,69074,2021-08-05 23:14:00,24.375,78.0,4.589,7.24431,0.60707,881.0,50.0,18.95,53.8,0.0,0.0279216120546204
7328,69075,2021-08-05 23:15:00,24.375,79.0,5.375,7.23977,0.46748,884.0,50.0,18.95,53.8,0.0,0.0279216120546204
7329,69076,2021-08-05 23:16:00,24.375,84.0,7.826,7.23977,0.5219,899.0,50.0,18.95,53.8,0.0,0.0279216120546204
7330,69077,2021-08-05 23:17:00,24.375,79.0,5.417,7.23069,0.55658,896.0,50.0,18.95,53.8,0.0,0.0279216120546204
7331,69078,2021-08-05 23:18:00,24.3125,79.0,11.173,7.23523,0.43983,912.0,50.0,18.95,53.8,0.0,0.0293989064650499
7332,69079,2021-08-05 23:19:00,24.375,78.0,5.73,7.23069,0.46926,915.0,50.0,18.95,53.8,0.0,0.0279216120546204
7333,69080,2021-08-05 23:20:00,24.375,78.0,7.159,7.23523,0.5219,912.0,50.0,18.95,53.8,0.0,0.0279216120546204
7334,69081,2021-08-05 23:21:00,24.375,79.0,5.231,7.23977,0.45518,928.0,50.0,18.95,53.8,0.0,0.0279216120546204
7335,69082,2021-08-05 23:22:00,24.375,78.0,5.485,7.23523,0.47284,935.0,50.0,18.95,53.8,0.0,0.0294282368695575
7336,69083,2021-08-05 23:23:00,24.375,79.0,4.783,7.23977,0.49303,934.0,50.0,18.95,53.8,0.0,0.0294282368695575
7337,69084,2021-08-05 23:24:00,24.375,78.0,4.775,7.24431,0.4856,932.0,50.0,18.95,53.8,0.0,0.0294282368695575
7338,69085,2021-08-05 23:25:00,24.375,78.0,4.885,7.22615,0.54409,926.0,50.0,18.95,53.8,0.0,0.0229549087609958
7339,69086,2021-08-05 23:26:00,24.3125,78.0,4.234,7.23523,0.57801,913.0,50.0,18.95,53.8,0.0,0.0293989064650499
7340,69087,2021-08-05 23:27:00,24.3125,78.0,7.26,7.25792,0.56935,911.0,50.0,18.95,53.8,0.0,0.0293989064650499
7341,69088,2021-08-05 23:28:00,24.3125,78.0,4.986,7.24885,0.5715,909.0,50.0,18.95,53.8,0.0,0.0293989064650499
7342,69089,2021-08-05 23:29:00,24.375,79.0,4.817,7.23977,0.59349,906.0,50.0,18.95,53.8,0.0,0.0279216120546204
7343,69090,2021-08-05 23:30:00,24.375,78.0,5.189,7.23069,0.51016,902.0,50.0,18.95,53.8,0.0,0.0279216120546204
7344,69091,2021-08-05 23:31:00,24.375,79.0,5.164,7.23069,0.66197,886.0,50.0,18.95,53.8,0.0,0.0279216120546204
7345,69092,2021-08-05 23:32:00,24.375,81.0,5.054,7.23523,0.62801,887.0,50.0,18.95,53.8,0.0,0.0279216120546204
7346,69093,2021-08-05 23:33:00,24.375,79.0,5.003,7.23977,0.57584,893.0,50.0,18.95,53.8,0.0,0.0279216120546204
7347,69094,2021-08-05 23:34:00,24.375,79.0,0.16,7.23069,0.62564,894.0,50.0,18.95,53.8,0.0,0.0809853442747801
7348,69095,2021-08-05 23:35:00,24.3125,79.0,5.003,7.24431,0.56081,902.0,50.0,18.95,53.8,0.0,0.0293989064650499
7349,69096,2021-08-05 23:36:00,24.3125,80.0,4.437,7.23069,0.52987,880.0,50.0,18.95,53.8,0.0,0.0293989064650499
7350,69097,2021-08-05 23:37:00,24.375,79.0,5.477,7.23523,0.54616,896.0,50.0,18.95,53.8,0.0,0.0279216120546204
7351,69098,2021-08-05 23:38:00,24.3125,80.0,6.22,7.23069,0.67453,891.0,50.0,18.95,53.8,0.0,0.0293989064650499
7352,69099,2021-08-05 23:39:00,24.375,80.0,4.598,7.23977,0.59798,895.0,50.0,18.95,53.8,0.0,0.0279216120546204
7353,69100,2021-08-05 23:40:00,24.375,80.0,3.82,7.23523,0.59125,897.0,50.0,18.95,53.8,0.0,0.0279216120546204
7354,69101,2021-08-05 23:41:00,24.375,79.0,5.984,7.23977,0.62801,895.0,50.0,18.95,53.8,0.0,0.0279216120546204
7355,69102,2021-08-05 23:42:00,24.375,80.0,4.445,7.23977,0.68218,886.0,50.0,18.95,53.8,0.0,0.0279216120546204
7356,69103,2021-08-05 23:43:00,24.375,81.0,6.457,7.23069,0.5802,894.0,50.0,18.95,53.8,0.0,0.0279216120546204
7357,69104,2021-08-05 23:44:00,24.375,80.0,12.441,7.23523,0.65949,887.0,50.0,18.95,53.8,0.0,0.0279216120546204
7358,69105,2021-08-05 23:45:00,24.375,80.0,13.903,7.23069,0.56293,896.0,50.0,18.95,53.8,0.0,0.020569307763177
7359,69106,2021-08-05 23:46:00,24.375,87.0,13.43,7.24431,0.63037,887.0,50.0,18.95,53.8,0.0,0.020569307763177
7360,69107,2021-08-05 23:47:00,24.375,81.0,16.836,7.23069,0.63514,889.0,50.0,18.95,53.8,0.0,0.0359965983952116
7361,69108,2021-08-05 23:48:00,24.3125,82.0,5.392,7.22615,0.62801,883.0,50.0,18.95,53.8,0.0,0.0244322031714253
7362,69109,2021-08-05 23:49:00,24.3125,81.0,2.586,7.23523,0.64964,877.0,50.0,18.95,53.8,0.0,0.0293989064650499
7363,69110,2021-08-05 23:50:00,24.375,81.0,4.919,7.23069,0.54616,855.0,50.0,18.95,53.8,0.0,0.0279216120546204
7364,69111,2021-08-05 23:51:00,24.3125,81.0,4.454,7.22615,0.70562,875.0,50.0,18.95,53.8,0.0,0.0244322031714253
7365,69112,2021-08-05 23:52:00,24.3125,81.0,4.699,7.23523,0.62564,878.0,50.0,18.95,53.8,0.0,0.0293989064650499
7366,69113,2021-08-05 23:53:00,24.375,81.0,4.505,7.23069,0.66447,875.0,50.0,18.95,53.8,0.0,0.0279216120546204
7367,69114,2021-08-05 23:54:00,24.375,81.0,4.724,7.24431,0.5715,871.0,50.0,18.95,53.8,0.0,0.0279216120546204
7368,69115,2021-08-05 23:55:00,24.3125,81.0,3.186,7.23069,0.62564,880.0,50.0,18.95,53.8,0.0,0.0293989064650499
7369,69116,2021-08-05 23:56:00,24.3125,81.0,7.378,7.23977,0.53592,893.0,50.0,18.95,53.8,0.0,0.0293989064650499
7370,69117,2021-08-05 23:57:00,24.3125,81.0,4.682,7.23523,0.54204,895.0,50.0,18.95,53.8,0.0,0.0293989064650499
7371,69118,2021-08-05 23:58:00,24.3125,80.0,4.783,7.23523,0.5503,899.0,50.0,18.95,53.8,0.0,0.0293989064650499
7372,69119,2021-08-05 23:59:00,24.3125,80.0,5.434,7.23977,0.54409,912.0,50.0,18.95,53.8,0.0,0.0293989064650499
7373,69120,2021-08-06 00:00:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7374,69121,2021-08-06 00:01:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7375,69122,2021-08-06 00:02:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7376,69123,2021-08-06 00:03:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7377,69124,2021-08-06 00:04:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7378,69125,2021-08-06 00:05:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7379,69126,2021-08-06 00:06:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7380,69127,2021-08-06 00:07:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7381,69128,2021-08-06 00:08:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7382,69129,2021-08-06 00:09:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7383,69130,2021-08-06 00:10:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7384,69131,2021-08-06 00:11:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7385,69132,2021-08-06 00:12:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7386,69133,2021-08-06 00:13:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
7387,69134,2021-08-06 00:14:00,24.3125,80.0,5.426,7.23977,0.62801,901.0,50.0,18.95,53.8,0.0,0.0293989064650499
