,Datetime,Temperature,Turbidity,Dissolved Oxygen,PH,Ammonia,Nitrate,Population,Fish_Length,Fish_Weight,Weight_diff
68084,2021-08-05 06:44:00,24.1875,78.0,38.559,7.28516,0.63037,787.0,50.0,18.95,53.8,0.0
68085,2021-08-05 06:45:00,24.1875,79.0,38.669,7.25338,0.78077,784.0,50.0,18.95,53.8,0.0
68086,2021-08-05 06:46:00,24.1875,79.0,38.626,7.28516,0.79552,783.0,50.0,18.95,53.8,0.0
68087,2021-08-05 06:47:00,24.1875,79.0,38.652,7.24885,0.75207,784.0,50.0,18.95,53.8,0.0
68088,2021-08-05 06:48:00,24.1875,79.0,38.652,7.24431,0.73811,784.0,50.0,18.95,53.8,0.0
68089,2021-08-05 06:49:00,24.1875,78.0,38.677,7.27608,0.70828,793.0,50.0,18.95,53.8,0.0
68090,2021-08-05 06:50:00,24.1875,78.0,38.686,7.24885,0.76057,786.0,50.0,18.95,53.8,0.0
68091,2021-08-05 06:51:00,24.1875,79.0,38.702,7.24431,0.7244,790.0,50.0,18.95,53.8,0.0
68092,2021-08-05 06:52:00,24.1875,79.0,38.652,7.24431,0.75489,789.0,50.0,18.95,53.8,0.0
68093,2021-08-05 06:53:00,24.1875,79.0,38.686,7.24431,0.74088,791.0,50.0,18.95,53.8,0.0
68094,2021-08-05 06:54:00,24.1875,78.0,38.669,7.24431,0.66197,803.0,50.0,18.95,53.8,0.0
68095,2021-08-05 06:55:00,24.1875,79.0,38.669,7.24885,0.55448,806.0,50.0,18.95,53.8,0.0
68096,2021-08-05 06:56:00,24.1875,79.0,38.669,7.24431,0.63275,805.0,50.0,18.95,53.8,0.0
68097,2021-08-05 06:57:00,24.25,79.0,38.609,7.24431,0.54616,809.0,50.0,18.95,53.8,0.0
68098,2021-08-05 06:58:00,24.25,78.0,38.956,7.24431,0.67962,805.0,50.0,18.95,53.8,0.0
68099,2021-08-05 06:59:00,24.1875,78.0,38.702,7.27608,0.58903,814.0,50.0,18.95,53.8,0.0
68100,2021-08-05 07:00:00,24.1875,78.0,38.694,7.24431,0.61629,813.0,50.0,18.95,53.8,0.0
68101,2021-08-05 07:01:00,24.125,78.0,38.643,7.24431,0.60707,814.0,50.0,18.95,53.8,0.0
68102,2021-08-05 07:02:00,24.1875,78.0,38.669,7.24431,0.59573,811.0,50.0,18.95,53.8,0.0
68103,2021-08-05 07:03:00,24.125,78.0,38.669,7.24431,0.54823,816.0,50.0,18.95,53.8,0.0
68104,2021-08-05 07:04:00,24.1875,79.0,38.677,7.24431,0.55658,818.0,50.0,18.95,53.8,0.0
68105,2021-08-05 07:05:00,24.1875,80.0,38.643,7.24431,0.52388,825.0,50.0,18.95,53.8,0.0
68106,2021-08-05 07:06:00,24.1875,79.0,38.626,7.26246,0.5219,828.0,50.0,18.95,53.8,0.0
68107,2021-08-05 07:07:00,24.125,80.0,38.601,7.24431,0.47465,821.0,50.0,18.95,53.8,0.0
68108,2021-08-05 07:08:00,24.125,79.0,38.669,7.25338,0.56293,822.0,50.0,18.95,53.8,0.0
68109,2021-08-05 07:09:00,24.1875,79.0,38.686,7.24431,0.57801,816.0,50.0,18.95,53.8,0.0
68110,2021-08-05 07:10:00,24.1875,79.0,38.626,7.24885,0.49491,821.0,50.0,18.95,53.8,0.0
68111,2021-08-05 07:11:00,24.125,79.0,38.669,7.24431,0.62801,812.0,50.0,18.95,53.8,0.0
68112,2021-08-05 07:12:00,24.125,79.0,38.652,7.24885,0.56935,815.0,50.0,18.95,53.8,0.0
68113,2021-08-05 07:13:00,24.1875,81.0,38.643,7.24431,0.55869,815.0,50.0,18.95,53.8,0.0
68114,2021-08-05 07:14:00,24.1875,80.0,38.719,7.24431,0.58903,810.0,50.0,18.95,53.8,0.0
68115,2021-08-05 07:15:00,24.125,79.0,38.669,7.24431,0.55658,816.0,50.0,18.95,53.8,0.0
68116,2021-08-05 07:16:00,24.125,80.0,38.669,7.24431,0.57801,795.0,50.0,18.95,53.8,0.0
68117,2021-08-05 07:17:00,24.125,78.0,38.686,7.24431,0.5672,818.0,50.0,18.95,53.8,0.0
68118,2021-08-05 07:18:00,24.125,78.0,38.677,7.24431,0.54204,826.0,50.0,18.95,53.8,0.0
68119,2021-08-05 07:19:00,24.1875,78.0,38.686,7.24431,0.516,829.0,50.0,18.95,53.8,0.0
68120,2021-08-05 07:20:00,24.1875,78.0,38.686,7.24885,0.52388,829.0,50.0,18.95,53.8,0.0
68121,2021-08-05 07:21:00,24.125,78.0,38.652,7.24885,0.52587,833.0,50.0,18.95,53.8,0.0
68122,2021-08-05 07:22:00,24.1875,79.0,38.702,7.24431,0.5715,827.0,50.0,18.95,53.8,0.0
68123,2021-08-05 07:23:00,24.125,80.0,38.728,7.24431,0.59573,819.0,50.0,18.95,53.8,0.0
68124,2021-08-05 07:24:00,24.125,79.0,38.652,7.24885,0.57801,816.0,50.0,18.95,53.8,0.0
68125,2021-08-05 07:25:00,24.125,79.0,38.601,7.24431,0.48009,805.0,50.0,18.95,53.8,0.0
68126,2021-08-05 07:26:00,24.1875,79.0,38.677,7.24431,0.5715,820.0,50.0,18.95,53.8,0.0
68127,2021-08-05 07:27:00,24.125,79.0,38.601,7.24431,0.516,815.0,50.0,18.95,53.8,0.0
68128,2021-08-05 07:28:00,24.125,78.0,38.694,7.24885,0.60707,811.0,50.0,18.95,53.8,0.0
68129,2021-08-05 07:29:00,24.125,78.0,38.635,7.24431,0.62564,807.0,50.0,18.95,53.8,0.0
68130,2021-08-05 07:30:00,24.125,79.0,38.694,7.24431,0.59798,809.0,50.0,18.95,53.8,0.0
68131,2021-08-05 07:31:00,24.125,78.0,38.694,7.28516,0.57801,807.0,50.0,18.95,53.8,0.0
68132,2021-08-05 07:32:00,24.125,78.0,38.626,7.24431,0.48745,815.0,50.0,18.95,53.8,0.0
68133,2021-08-05 07:33:00,24.125,78.0,38.677,7.24885,0.55239,816.0,50.0,18.95,53.8,0.0
68134,2021-08-05 07:34:00,24.125,78.0,38.609,7.24431,0.43317,827.0,50.0,18.95,53.8,0.0
68135,2021-08-05 07:35:00,24.125,78.0,38.686,7.24885,0.4893,833.0,50.0,18.95,53.8,0.0
68136,2021-08-05 07:36:00,24.125,79.0,38.686,7.24885,0.43317,843.0,50.0,18.95,53.8,0.0
68137,2021-08-05 07:37:00,24.125,79.0,38.601,7.24431,0.43151,848.0,50.0,18.95,53.8,0.0
68138,2021-08-05 07:38:00,24.125,79.0,38.694,7.25338,0.4657,848.0,50.0,18.95,53.8,0.0
68139,2021-08-05 07:39:00,24.125,79.0,38.702,7.24431,0.47465,842.0,50.0,18.95,53.8,0.0
68140,2021-08-05 07:40:00,24.125,79.0,38.677,7.24885,0.53795,837.0,50.0,18.95,53.8,0.0
68141,2021-08-05 07:41:00,24.125,78.0,38.694,7.24431,0.53188,836.0,50.0,18.95,53.8,0.0
68142,2021-08-05 07:42:00,24.125,78.0,38.626,7.24431,0.55448,832.0,50.0,18.95,53.8,0.0
68143,2021-08-05 07:43:00,24.125,79.0,38.686,7.23977,0.62801,816.0,50.0,18.95,53.8,0.0
68144,2021-08-05 07:44:00,24.125,79.0,38.728,7.24431,0.60478,816.0,50.0,18.95,53.8,0.0
68145,2021-08-05 07:45:00,24.125,78.0,38.694,7.24431,0.51796,823.0,50.0,18.95,53.8,0.0
68146,2021-08-05 07:46:00,24.125,79.0,38.677,7.24431,0.50631,831.0,50.0,18.95,53.8,0.0
68147,2021-08-05 07:47:00,24.125,78.0,38.686,7.24431,0.51796,832.0,50.0,18.95,53.8,0.0
68148,2021-08-05 07:48:00,24.125,79.0,38.728,7.24431,0.54616,830.0,50.0,18.95,53.8,0.0
68149,2021-08-05 07:49:00,24.125,78.0,38.702,7.24885,0.51992,833.0,50.0,18.95,53.8,0.0
68150,2021-08-05 07:50:00,24.0625,78.0,38.669,7.24431,0.49868,835.0,50.0,18.95,53.8,0.0
68151,2021-08-05 07:51:00,24.125,79.0,38.686,7.24431,0.48009,844.0,50.0,18.95,53.8,0.0
68152,2021-08-05 07:52:00,24.125,79.0,38.626,7.24431,0.39215,850.0,50.0,18.95,53.8,0.0
68153,2021-08-05 07:53:00,24.125,79.0,38.584,7.24431,0.41217,849.0,50.0,18.95,53.8,0.0
68154,2021-08-05 07:54:00,24.125,79.0,38.736,7.24431,0.46217,857.0,50.0,18.95,53.8,0.0
68155,2021-08-05 07:55:00,24.125,80.0,38.626,7.24885,0.43815,848.0,50.0,18.95,53.8,0.0
68156,2021-08-05 07:56:00,24.125,79.0,38.686,7.24431,0.48375,850.0,50.0,18.95,53.8,0.0
68157,2021-08-05 07:57:00,24.125,79.0,38.694,7.24431,0.47645,848.0,50.0,18.95,53.8,0.0
68158,2021-08-05 07:58:00,24.1875,80.0,38.686,7.24431,0.36736,869.0,50.0,18.95,53.8,0.0
68159,2021-08-05 07:59:00,24.1875,80.0,38.635,7.24431,0.38618,871.0,50.0,18.95,53.8,0.0
68160,2021-08-05 08:00:00,24.1875,79.0,38.669,7.24431,0.38618,878.0,50.0,18.95,53.8,0.0
68161,2021-08-05 08:01:00,24.125,79.0,38.702,7.24431,0.4483,866.0,50.0,18.95,53.8,0.0
68162,2021-08-05 08:02:00,24.125,79.0,38.736,7.24431,0.516,849.0,50.0,18.95,53.8,0.0
68163,2021-08-05 08:03:00,24.125,80.0,38.694,7.24431,0.47827,848.0,50.0,18.95,53.8,0.0
68164,2021-08-05 08:04:00,24.125,79.0,38.593,7.24431,0.4266,848.0,50.0,18.95,53.8,0.0
68165,2021-08-05 08:05:00,24.0625,79.0,38.694,7.24885,0.46393,848.0,50.0,18.95,53.8,0.0
68166,2021-08-05 08:06:00,24.125,79.0,38.643,7.25338,0.38618,849.0,50.0,18.95,53.8,0.0
68167,2021-08-05 08:07:00,24.125,79.0,38.686,7.24431,0.42013,851.0,50.0,18.95,53.8,0.0
68168,2021-08-05 08:08:00,24.125,80.0,38.677,7.24431,0.42174,857.0,50.0,18.95,53.8,0.0
68169,2021-08-05 08:09:00,24.125,80.0,38.795,7.24431,0.39821,863.0,50.0,18.95,53.8,0.0
68170,2021-08-05 08:10:00,24.125,80.0,38.694,7.24431,0.40281,862.0,50.0,18.95,53.8,0.0
68171,2021-08-05 08:11:00,24.125,80.0,38.728,7.24431,0.38766,861.0,50.0,18.95,53.8,0.0
68172,2021-08-05 08:12:00,24.125,79.0,38.686,7.24431,0.40746,863.0,50.0,18.95,53.8,0.0
68173,2021-08-05 08:13:00,24.125,79.0,38.694,7.24431,0.40903,866.0,50.0,18.95,53.8,0.0
68174,2021-08-05 08:14:00,24.125,80.0,38.686,7.24431,0.40591,866.0,50.0,18.95,53.8,0.0
68175,2021-08-05 08:15:00,24.125,79.0,38.635,7.24431,0.37305,879.0,50.0,18.95,53.8,0.0
68176,2021-08-05 08:16:00,24.125,80.0,38.643,7.24885,0.3454,885.0,50.0,18.95,53.8,0.0
68177,2021-08-05 08:17:00,24.1875,79.0,38.686,7.24431,0.31234,905.0,50.0,18.95,53.8,0.0
68178,2021-08-05 08:18:00,24.125,79.0,38.669,7.24431,0.32343,906.0,50.0,18.95,53.8,0.0
68179,2021-08-05 08:19:00,24.125,79.0,38.736,7.25338,0.30162,910.0,50.0,18.95,53.8,0.0
68180,2021-08-05 08:20:00,24.125,78.0,38.686,7.24431,0.31969,909.0,50.0,18.95,53.8,0.0
68181,2021-08-05 08:21:00,24.125,78.0,38.542,7.24431,0.30397,912.0,50.0,18.95,53.8,0.0
68182,2021-08-05 08:22:00,24.125,79.0,38.736,7.24431,0.3336,906.0,50.0,18.95,53.8,0.0
68183,2021-08-05 08:23:00,24.125,78.0,38.635,7.24885,0.40591,884.0,50.0,18.95,53.8,0.0
68184,2021-08-05 08:24:00,24.125,79.0,38.643,7.24431,0.46041,874.0,50.0,18.95,53.8,0.0
68185,2021-08-05 08:25:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68186,2021-08-05 08:26:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68187,2021-08-05 08:27:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68188,2021-08-05 08:28:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68189,2021-08-05 08:29:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68190,2021-08-05 08:30:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68191,2021-08-05 08:31:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68192,2021-08-05 08:32:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68193,2021-08-05 08:33:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68194,2021-08-05 08:34:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68195,2021-08-05 08:35:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68196,2021-08-05 08:36:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68197,2021-08-05 08:37:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68198,2021-08-05 08:38:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68199,2021-08-05 08:39:00,24.1875,78.0,38.694,7.24431,0.47465,867.0,50.0,18.95,53.8,0.0
68200,2021-08-05 08:40:00,24.0625,61.0,4.319,7.24431,1.20776,801.0,50.0,18.95,53.8,0.0
68201,2021-08-05 08:41:00,24.0,61.0,3.651,7.24885,1.15076,779.0,50.0,18.95,53.8,0.0
68202,2021-08-05 08:42:00,24.0,61.0,3.651,7.24885,1.15076,779.0,50.0,18.95,53.8,0.0
68203,2021-08-05 08:43:00,24.0,61.0,3.651,7.24885,1.15076,779.0,50.0,18.95,53.8,0.0
68204,2021-08-05 08:44:00,24.0,57.0,1.318,7.24431,1.14649,737.0,50.0,18.95,53.8,0.0
68205,2021-08-05 08:45:00,24.0,57.0,1.318,7.24431,1.14649,737.0,50.0,18.95,53.8,0.0
68206,2021-08-05 08:46:00,24.0,57.0,1.318,7.24431,1.14649,737.0,50.0,18.95,53.8,0.0
68207,2021-08-05 08:47:00,24.0,57.0,1.318,7.24431,1.14649,737.0,50.0,18.95,53.8,0.0
68208,2021-08-05 08:48:00,24.0,60.0,5.544,7.24431,1.2535,706.0,50.0,18.95,53.8,0.0
68209,2021-08-05 08:49:00,24.0,60.0,5.544,7.24431,1.2535,706.0,50.0,18.95,53.8,0.0
68210,2021-08-05 08:50:00,24.0,59.0,3.203,7.24431,1.13799,690.0,50.0,18.95,53.8,0.0
68211,2021-08-05 08:51:00,24.0,59.0,3.203,7.24431,1.13799,690.0,50.0,18.95,53.8,0.0
68212,2021-08-05 08:52:00,24.0,59.0,3.203,7.24431,1.13799,690.0,50.0,18.95,53.8,0.0
68213,2021-08-05 08:53:00,24.0,59.0,3.203,7.24431,1.13799,690.0,50.0,18.95,53.8,0.0
68214,2021-08-05 08:54:00,24.0,59.0,5.113,7.28516,1.21677,703.0,50.0,18.95,53.8,0.0
68215,2021-08-05 08:55:00,24.0,59.0,5.113,7.28516,1.21677,703.0,50.0,18.95,53.8,0.0
68216,2021-08-05 08:56:00,24.0,54.0,2.806,7.24431,1.18551,707.0,50.0,18.95,53.8,0.0
68217,2021-08-05 08:57:00,24.0,54.0,2.806,7.24431,1.18551,707.0,50.0,18.95,53.8,0.0
68218,2021-08-05 08:58:00,24.0625,55.0,3.845,7.24431,1.24422,703.0,50.0,18.95,53.8,0.0
68219,2021-08-05 08:59:00,24.0625,55.0,3.845,7.24431,1.24422,703.0,50.0,18.95,53.8,0.0
68220,2021-08-05 09:00:00,24.0625,55.0,3.845,7.24431,1.24422,703.0,50.0,18.95,53.8,0.0
68221,2021-08-05 09:01:00,24.0625,55.0,3.845,7.24431,1.24422,703.0,50.0,18.95,53.8,0.0
68222,2021-08-05 09:02:00,24.0625,55.0,3.702,7.24431,1.44894,695.0,50.0,18.95,53.8,0.0
68223,2021-08-05 09:03:00,24.0625,55.0,3.702,7.24431,1.44894,695.0,50.0,18.95,53.8,0.0
68224,2021-08-05 09:04:00,24.0625,56.0,9.973,7.24885,1.18112,686.0,50.0,18.95,53.8,0.0
68225,2021-08-05 09:05:00,24.0625,56.0,9.973,7.24885,1.18112,686.0,50.0,18.95,53.8,0.0
68226,2021-08-05 09:06:00,24.0625,56.0,9.973,7.24885,1.18112,686.0,50.0,18.95,53.8,0.0
68227,2021-08-05 09:07:00,24.0625,56.0,9.973,7.24885,1.18112,686.0,50.0,18.95,53.8,0.0
68228,2021-08-05 09:08:00,24.0625,56.0,9.973,7.24885,1.18112,686.0,50.0,18.95,53.8,0.0
68229,2021-08-05 09:09:00,24.0625,56.0,9.973,7.24885,1.18112,686.0,50.0,18.95,53.8,0.0
68230,2021-08-05 09:10:00,24.0625,56.0,9.973,7.24885,1.18112,686.0,50.0,18.95,53.8,0.0
68231,2021-08-05 09:11:00,24.0625,56.0,9.973,7.24885,1.18112,686.0,50.0,18.95,53.8,0.0
68232,2021-08-05 09:12:00,24.0,58.0,3.118,7.24431,1.03689,729.0,50.0,18.95,53.8,0.0
68233,2021-08-05 09:13:00,24.0,58.0,3.118,7.24431,1.03689,729.0,50.0,18.95,53.8,0.0
68234,2021-08-05 09:14:00,24.0,58.0,3.118,7.24431,1.03689,729.0,50.0,18.95,53.8,0.0
68235,2021-08-05 09:15:00,24.0,58.0,3.118,7.24431,1.03689,729.0,50.0,18.95,53.8,0.0
68236,2021-08-05 09:16:00,24.0,61.0,6.449,7.24431,0.99526,729.0,50.0,18.95,53.8,0.0
68237,2021-08-05 09:17:00,24.0625,59.0,1.656,7.24431,1.02155,732.0,50.0,18.95,53.8,0.0
68238,2021-08-05 09:18:00,24.0625,59.0,1.656,7.24431,1.02155,732.0,50.0,18.95,53.8,0.0
68239,2021-08-05 09:19:00,24.0,61.0,2.172,7.24885,1.01397,733.0,50.0,18.95,53.8,0.0
68240,2021-08-05 09:20:00,24.0,61.0,2.172,7.24885,1.01397,733.0,50.0,18.95,53.8,0.0
68241,2021-08-05 09:21:00,24.0,61.0,2.172,7.24885,1.01397,733.0,50.0,18.95,53.8,0.0
68242,2021-08-05 09:22:00,24.0,61.0,2.172,7.24885,1.01397,733.0,50.0,18.95,53.8,0.0
68243,2021-08-05 09:23:00,24.0625,62.0,0.583,7.24431,1.0883,718.0,50.0,18.95,53.8,0.0
68244,2021-08-05 09:24:00,24.0625,64.0,0.354,7.24431,1.01397,739.0,50.0,18.95,53.8,0.0
68245,2021-08-05 09:25:00,24.0625,64.0,0.354,7.24431,1.01397,739.0,50.0,18.95,53.8,0.0
68246,2021-08-05 09:26:00,24.0625,64.0,0.354,7.24431,1.01397,739.0,50.0,18.95,53.8,0.0
68247,2021-08-05 09:27:00,24.0625,64.0,0.354,7.24431,1.01397,739.0,50.0,18.95,53.8,0.0
68248,2021-08-05 09:28:00,24.0625,64.0,0.354,7.24431,1.01397,739.0,50.0,18.95,53.8,0.0
68249,2021-08-05 09:29:00,24.0625,63.0,5.468,7.24431,1.16801,734.0,50.0,18.95,53.8,0.0
68250,2021-08-05 09:30:00,24.0,64.0,4.082,7.24431,1.22585,720.0,50.0,18.95,53.8,0.0
68251,2021-08-05 09:31:00,24.0,64.0,4.082,7.24431,1.22585,720.0,50.0,18.95,53.8,0.0
68252,2021-08-05 09:32:00,24.0,65.0,12.703,7.24431,1.28177,717.0,50.0,18.95,53.8,0.0
68253,2021-08-05 09:33:00,24.0,65.0,12.703,7.24431,1.28177,717.0,50.0,18.95,53.8,0.0
68254,2021-08-05 09:34:00,24.0,65.0,12.703,7.24431,1.28177,717.0,50.0,18.95,53.8,0.0
68255,2021-08-05 09:35:00,24.0,65.0,12.703,7.24431,1.28177,717.0,50.0,18.95,53.8,0.0
68256,2021-08-05 09:36:00,24.0,65.0,12.703,7.24431,1.28177,717.0,50.0,18.95,53.8,0.0
68257,2021-08-05 09:37:00,24.0,65.0,12.703,7.24431,1.28177,717.0,50.0,18.95,53.8,0.0
68258,2021-08-05 09:38:00,24.0625,65.0,3.795,7.24431,0.62801,797.0,50.0,18.95,53.8,0.0
68259,2021-08-05 09:39:00,24.0625,65.0,3.795,7.24431,0.62801,797.0,50.0,18.95,53.8,0.0
68260,2021-08-05 09:40:00,24.0,63.0,5.536,7.24431,0.75773,782.0,50.0,18.95,53.8,0.0
68261,2021-08-05 09:41:00,24.0,63.0,5.536,7.24431,0.75773,782.0,50.0,18.95,53.8,0.0
68262,2021-08-05 09:42:00,24.0625,63.0,5.933,7.24431,0.93763,754.0,50.0,18.95,53.8,0.0
68263,2021-08-05 09:43:00,24.0625,63.0,5.933,7.24431,0.93763,754.0,50.0,18.95,53.8,0.0
68264,2021-08-05 09:44:00,24.0625,63.0,5.933,7.24431,0.93763,754.0,50.0,18.95,53.8,0.0
68265,2021-08-05 09:45:00,24.0,68.0,0.422,7.24431,0.7985,766.0,50.0,18.95,53.8,0.0
68266,2021-08-05 09:46:00,24.0625,62.0,2.814,7.24885,0.91006,757.0,50.0,18.95,53.8,0.0
68267,2021-08-05 09:47:00,24.0625,61.0,2.138,7.24431,0.68732,770.0,50.0,18.95,53.8,0.0
68268,2021-08-05 09:48:00,24.0625,61.0,2.138,7.24431,0.68732,770.0,50.0,18.95,53.8,0.0
68269,2021-08-05 09:49:00,24.0625,61.0,2.138,7.24431,0.68732,770.0,50.0,18.95,53.8,0.0
68270,2021-08-05 09:50:00,24.0625,61.0,2.138,7.24431,0.68732,770.0,50.0,18.95,53.8,0.0
68271,2021-08-05 09:51:00,24.0625,61.0,2.138,7.24431,0.68732,770.0,50.0,18.95,53.8,0.0
68272,2021-08-05 09:52:00,24.0625,65.0,4.412,7.26246,0.80149,764.0,50.0,18.95,53.8,0.0
68273,2021-08-05 09:53:00,24.0625,65.0,4.412,7.26246,0.80149,764.0,50.0,18.95,53.8,0.0
68274,2021-08-05 09:54:00,24.0625,65.0,4.412,7.26246,0.80149,764.0,50.0,18.95,53.8,0.0
68275,2021-08-05 09:55:00,24.0,66.0,1.284,7.24431,0.68474,784.0,50.0,18.95,53.8,0.0
68276,2021-08-05 09:56:00,24.0625,65.0,5.967,7.24431,0.65209,787.0,50.0,18.95,53.8,0.0
68277,2021-08-05 09:57:00,24.0625,65.0,5.967,7.24431,0.65209,787.0,50.0,18.95,53.8,0.0
68278,2021-08-05 09:58:00,24.0,64.0,4.259,7.24431,0.52587,801.0,50.0,18.95,53.8,0.0
68279,2021-08-05 09:59:00,24.0,64.0,4.259,7.24431,0.52587,801.0,50.0,18.95,53.8,0.0
68280,2021-08-05 10:00:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68281,2021-08-05 10:01:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68282,2021-08-05 10:02:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68283,2021-08-05 10:03:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68284,2021-08-05 10:04:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68285,2021-08-05 10:05:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68286,2021-08-05 10:06:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68287,2021-08-05 10:07:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68288,2021-08-05 10:08:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68289,2021-08-05 10:09:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68290,2021-08-05 10:10:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68291,2021-08-05 10:11:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68292,2021-08-05 10:12:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68293,2021-08-05 10:13:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68294,2021-08-05 10:14:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68295,2021-08-05 10:15:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68296,2021-08-05 10:16:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68297,2021-08-05 10:17:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68298,2021-08-05 10:18:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68299,2021-08-05 10:19:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68300,2021-08-05 10:20:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68301,2021-08-05 10:21:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68302,2021-08-05 10:22:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68303,2021-08-05 10:23:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68304,2021-08-05 10:24:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68305,2021-08-05 10:25:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68306,2021-08-05 10:26:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68307,2021-08-05 10:27:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68308,2021-08-05 10:28:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68309,2021-08-05 10:29:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68310,2021-08-05 10:30:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68311,2021-08-05 10:31:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68312,2021-08-05 10:32:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68313,2021-08-05 10:33:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68314,2021-08-05 10:34:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68315,2021-08-05 10:35:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68316,2021-08-05 10:36:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68317,2021-08-05 10:37:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68318,2021-08-05 10:38:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68319,2021-08-05 10:39:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68320,2021-08-05 10:40:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
68321,2021-08-05 10:41:00,24.0,66.0,7.623,7.24431,0.97325,763.0,50.0,18.95,53.8,0.0
